Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 17:07:33 | 503 | GET | /get/key_3644
[Error] 17:08:37 | 503 | GET | /get/key_5205
[Error] 17:08:37 | 503 | GET | /get/key_8104
[Error] 17:08:37 | 503 | GET | /get/key_6735
[Error] 17:08:37 | 503 | GET | /get/key_5720
[Error] 17:08:37 | 503 | GET | /get/key_1523
[Error] 17:08:37 | 503 | GET | /get/key_497
[Error] 17:08:37 | 503 | GET | /get/key_1641
[Error] 17:08:37 | 503 | GET | /get/key_1210
[Error] 17:08:37 | 503 | GET | /get/key_3383
[Error] 17:08:37 | 503 | GET | /get/key_4096
[Error] 17:08:37 | 503 | GET | /get/key_5524
[Error] 17:08:37 | 503 | GET | /get/key_3449
[Error] 17:08:37 | 503 | GET | /get/key_4564
[Error] 17:08:37 | 503 | GET | /get/key_3030
[Error] 17:08:37 | 503 | GET | /get/key_4353
[Error] 17:08:37 | 503 | GET | /get/key_1667
[Error] 17:08:37 | 503 | GET | /get/key_2454
[Error] 17:08:37 | 503 | GET | /get/key_8236
[Error] 17:08:37 | 503 | GET | /get/key_4427
[Error] 17:08:37 | 503 | GET | /get/key_4380
[Error] 17:08:37 | 503 | GET | /get/key_7063
[Error] 17:08:37 | 503 | GET | /get/key_9884
[Error] 17:08:37 | 503 | GET | /get/key_6601
[Error] 17:08:37 | 503 | GET | /get/key_8374
[Error] 17:08:37 | 503 | GET | /get/key_4414
[Error] 17:08:37 | 503 | GET | /get/key_4364
[Error] 17:08:37 | 503 | GET | /get/key_3300
[Error] 17:08:37 | 503 | GET | /get/key_1883
[Error] 17:08:37 | 503 | GET | /get/key_333
[Error] 17:08:37 | 503 | GET | /get/key_361
[Error] 17:08:37 | 503 | GET | /get/key_7303
[Error] 17:08:37 | 503 | GET | /get/key_3978
[Error] 17:08:37 | 503 | GET | /get/key_4064
[Error] 17:08:37 | 503 | GET | /get/key_459
[Error] 17:08:37 | 503 | GET | /get/key_3829
[Error] 17:08:37 | 503 | GET | /get/key_7678
[Error] 17:08:37 | 503 | GET | /get/key_2279
[Error] 17:08:37 | 503 | GET | /get/key_7380
[Error] 17:08:37 | 503 | GET | /get/key_9945
[Error] 17:08:37 | 503 | GET | /get/key_5887
[Error] 17:08:37 | 503 | GET | /get/key_681
[Error] 17:08:37 | 503 | GET | /get/key_1793
[Error] 17:08:37 | 503 | GET | /get/key_1486
[Error] 17:08:37 | 503 | GET | /get/key_5392
[Error] 17:08:37 | 503 | GET | /get/key_100
[Error] 17:08:37 | 503 | GET | /get/key_3117
[Error] 17:08:37 | 503 | GET | /get/key_9486
[Error] 17:08:37 | 503 | GET | /get/key_7855
[Error] 17:08:37 | 503 | GET | /get/key_3512
[Error] 17:08:37 | 503 | GET | /get/key_1397
[Error] 17:08:37 | 503 | GET | /get/key_4605
[Error] 17:08:37 | 503 | GET | /get/key_352
[Error] 17:08:37 | 503 | GET | /get/key_5047
[Error] 17:08:37 | 503 | GET | /get/key_9241
[Error] 17:08:37 | 503 | GET | /get/key_6684
[Error] 17:08:37 | 503 | GET | /get/key_5879
[Error] 17:08:37 | 503 | GET | /get/key_3779
[Error] 17:08:37 | 503 | GET | /get/key_4464
[Error] 17:08:37 | 503 | GET | /get/key_9238
[Error] 17:08:37 | 503 | GET | /get/key_5681
[Error] 17:08:37 | 503 | GET | /get/key_9414
[Error] 17:08:37 | 503 | GET | /get/key_1025
[Error] 17:08:37 | 503 | GET | /get/key_8041
[Error] 17:08:37 | 503 | GET | /get/key_4828
[Error] 17:08:37 | 503 | GET | /get/key_8541
[Error] 17:08:37 | 503 | GET | /get/key_5904
[Error] 17:08:37 | 503 | GET | /get/key_3117
[Error] 17:08:37 | 503 | GET | /get/key_9763
[Error] 17:08:37 | 503 | GET | /get/key_3530
[Error] 17:08:37 | 503 | GET | /get/key_4529
[Error] 17:08:37 | 503 | GET | /get/key_7735
[Error] 17:08:37 | 503 | GET | /get/key_1633
[Error] 17:08:37 | 503 | GET | /get/key_843
[Error] 17:08:37 | 503 | GET | /get/key_5720
[Error] 17:08:37 | 503 | GET | /get/key_7316
[Error] 17:08:37 | 503 | GET | /get/key_3081
[Error] 17:08:37 | 503 | GET | /get/key_6491
[Error] 17:08:37 | 503 | GET | /get/key_8525
[Error] 17:08:37 | 503 | GET | /get/key_719
[Error] 17:08:37 | 503 | GET | /get/key_2425
[Error] 17:08:37 | 503 | GET | /get/key_1220
[Error] 17:08:37 | 503 | GET | /get/key_1939
[Error] 17:08:37 | 503 | GET | /get/key_2182
[Error] 17:08:37 | 503 | GET | /get/key_7597
[Error] 17:08:37 | 503 | GET | /get/key_3209
[Error] 17:08:37 | 503 | GET | /get/key_9749
[Error] 17:08:37 | 503 | GET | /get/key_2525
[Error] 17:08:37 | 503 | GET | /get/key_1570
[Error] 17:08:37 | 503 | GET | /get/key_7424
[Error] 17:08:37 | 503 | GET | /get/key_2489
[Error] 17:08:37 | 503 | GET | /get/key_9914
[Error] 17:08:37 | 503 | GET | /get/key_4253
[Error] 17:08:37 | 503 | GET | /get/key_7882
[Error] 17:08:37 | 503 | GET | /get/key_7917
[Error] 17:08:37 | 503 | GET | /get/key_6267
[Error] 17:08:37 | 503 | GET | /get/key_6723
[Error] 17:08:37 | 503 | GET | /get/key_3698
[Error] 17:08:37 | 503 | GET | /get/key_661
[Error] 17:08:37 | 503 | GET | /get/key_9911
[Error] 17:08:37 | 503 | GET | /get/key_5154
[Error] 17:08:37 | 503 | GET | /get/key_4027
[Error] 17:08:37 | 503 | GET | /get/key_381
[Error] 17:08:37 | 503 | GET | /get/key_1086
[Error] 17:08:37 | 503 | GET | /get/key_5401
[Error] 17:08:37 | 503 | GET | /get/key_5596
[Error] 17:08:37 | 503 | GET | /get/key_5232
[Error] 17:08:37 | 503 | GET | /get/key_9384
[Error] 17:08:37 | 503 | GET | /get/key_6636
[Error] 17:08:37 | 503 | GET | /get/key_2983
[Error] 17:08:37 | 503 | GET | /get/key_5946
[Error] 17:08:37 | 503 | GET | /get/key_9648
[Error] 17:08:37 | 503 | GET | /get/key_4561
[Error] 17:08:37 | 503 | GET | /get/key_9747
[Error] 17:08:37 | 503 | GET | /get/key_1432
[Error] 17:08:37 | 503 | GET | /get/key_3900
[Error] 17:08:37 | 503 | GET | /get/key_2157
[Error] 17:08:37 | 503 | GET | /get/key_6171
[Error] 17:08:37 | 503 | GET | /get/key_6924
[Error] 17:08:37 | 503 | GET | /get/key_3926
[Error] 17:08:37 | 503 | GET | /get/key_3794
[Error] 17:08:37 | 503 | GET | /get/key_6746
[Error] 17:08:37 | 503 | GET | /get/key_2088
[Error] 17:08:37 | 503 | GET | /get/key_570
[Error] 17:08:37 | 503 | GET | /get/key_5801
[Error] 17:08:37 | 503 | GET | /get/key_5071
[Error] 17:08:37 | 503 | GET | /get/key_9448
[Error] 17:08:37 | 503 | GET | /get/key_9592
[Error] 17:08:37 | 503 | GET | /get/key_202
[Error] 17:08:37 | 503 | GET | /get/key_5797
[Error] 17:08:37 | 503 | GET | /get/key_9161
[Error] 17:08:37 | 503 | GET | /get/key_8098
[Error] 17:08:37 | 503 | GET | /get/key_9829
[Error] 17:08:37 | 503 | GET | /get/key_1301
[Error] 17:08:37 | 503 | GET | /get/key_7740
[Error] 17:08:37 | 503 | GET | /get/key_5681
[Error] 17:08:37 | 503 | GET | /get/key_215
[Error] 17:08:37 | 503 | GET | /get/key_8299
[Error] 17:08:37 | 503 | GET | /get/key_852
[Error] 17:08:37 | 503 | GET | /get/key_7058
[Error] 17:08:37 | 503 | GET | /get/key_7641
[Error] 17:08:37 | 503 | GET | /get/key_4166
[Error] 17:08:37 | 503 | GET | /get/key_5782
[Error] 17:08:37 | 503 | GET | /get/key_5154
[Error] 17:08:37 | 503 | GET | /get/key_6241
[Error] 17:08:37 | 503 | GET | /get/key_2941
[Error] 17:08:37 | 503 | GET | /get/key_3615
[Error] 17:08:37 | 503 | GET | /get/key_3260
[Error] 17:08:37 | 503 | GET | /get/key_712
[Error] 17:08:37 | 503 | GET | /get/key_1091
[Error] 17:08:37 | 503 | GET | /get/key_7869
[Error] 17:08:37 | 503 | GET | /get/key_764
[Error] 17:08:37 | 503 | GET | /get/key_7007
[Error] 17:08:37 | 503 | GET | /get/key_3049
[Error] 17:08:37 | 503 | GET | /get/key_2097
[Error] 17:08:37 | 503 | GET | /get/key_9654
[Error] 17:08:37 | 503 | GET | /get/key_4582
[Error] 17:08:37 | 503 | GET | /get/key_3466
[Error] 17:08:37 | 503 | GET | /get/key_873
[Error] 17:08:37 | 503 | GET | /get/key_9280
[Error] 17:08:37 | 503 | GET | /get/key_8368
[Error] 17:08:37 | 503 | GET | /get/key_9740
[Error] 17:08:37 | 503 | GET | /get/key_7460
[Error] 17:08:37 | 503 | GET | /get/key_1191
[Error] 17:08:37 | 503 | GET | /get/key_700
[Error] 17:08:37 | 503 | GET | /get/key_4636
[Error] 17:08:37 | 503 | GET | /get/key_2573
[Error] 17:08:37 | 503 | GET | /get/key_5624
[Error] 17:08:37 | 503 | GET | /get/key_6896
[Error] 17:08:37 | 503 | GET | /get/key_4446
[Error] 17:08:37 | 503 | GET | /get/key_744
[Error] 17:08:37 | 503 | GET | /get/key_7088
[Error] 17:08:37 | 503 | GET | /get/key_5370
[Error] 17:08:37 | 503 | GET | /get/key_3567
[Error] 17:08:37 | 503 | GET | /get/key_7937
[Error] 17:08:37 | 503 | GET | /get/key_8455
[Error] 17:08:37 | 503 | GET | /get/key_6724
[Error] 17:08:37 | 503 | GET | /get/key_8467
[Error] 17:08:37 | 503 | GET | /get/key_1732
[Error] 17:08:37 | 503 | GET | /get/key_3017
[Error] 17:08:37 | 503 | GET | /get/key_4440
[Error] 17:08:37 | 503 | GET | /get/key_6187
[Error] 17:08:37 | 503 | GET | /get/key_2764
[Error] 17:08:37 | 503 | GET | /get/key_7496
[Error] 17:08:37 | 503 | GET | /get/key_6205
[Error] 17:08:37 | 503 | GET | /get/key_361
[Error] 17:08:37 | 503 | GET | /get/key_7320
[Error] 17:08:37 | 503 | GET | /get/key_4429
[Error] 17:08:37 | 503 | GET | /get/key_1147
[Error] 17:08:37 | 503 | GET | /get/key_8057
[Error] 17:08:37 | 503 | GET | /get/key_3850
[Error] 17:08:37 | 503 | GET | /get/key_9561
[Error] 17:08:37 | 503 | GET | /get/key_7789
[Error] 17:08:37 | 503 | GET | /get/key_9705
[Error] 17:08:37 | 503 | GET | /get/key_7736
[Error] 17:08:37 | 503 | GET | /get/key_2892
[Error] 17:08:37 | 503 | GET | /get/key_3902
[Error] 17:08:37 | 503 | GET | /get/key_9452
[Error] 17:08:37 | 503 | GET | /get/key_5442
[Error] 17:08:37 | 503 | GET | /get/key_1147
[Error] 17:08:37 | 503 | GET | /get/key_3349
[Error] 17:08:37 | 503 | GET | /get/key_5032
[Error] 17:08:37 | 503 | GET | /get/key_6933
[Error] 17:08:37 | 503 | GET | /get/key_47
[Error] 17:08:37 | 503 | GET | /get/key_9403
[Error] 17:08:37 | 503 | GET | /get/key_4352
[Error] 17:08:37 | 503 | GET | /get/key_8805
[Error] 17:08:37 | 503 | GET | /get/key_3925
[Error] 17:08:37 | 503 | GET | /get/key_1161
[Error] 17:08:37 | 503 | GET | /get/key_4336
[Error] 17:08:37 | 503 | GET | /get/key_9966
[Error] 17:08:37 | 503 | GET | /get/key_4751
[Error] 17:08:37 | 503 | GET | /get/key_2294
[Error] 17:08:37 | 503 | GET | /get/key_2134
[Error] 17:08:37 | 503 | GET | /get/key_4299
[Error] 17:08:37 | 503 | GET | /get/key_767
[Error] 17:08:37 | 503 | GET | /get/key_8470
[Error] 17:08:37 | 503 | GET | /get/key_1121
[Error] 17:08:37 | 503 | GET | /get/key_876
[Error] 17:08:37 | 503 | GET | /get/key_1822
[Error] 17:08:37 | 503 | GET | /get/key_1228
[Error] 17:08:37 | 503 | GET | /get/key_1368
[Error] 17:08:37 | 503 | GET | /get/key_5747
[Error] 17:08:37 | 503 | GET | /get/key_9488
[Error] 17:08:37 | 503 | GET | /get/key_1631
[Error] 17:08:37 | 503 | GET | /get/key_4918
[Error] 17:08:37 | 503 | GET | /get/key_2802
[Error] 17:08:37 | 503 | GET | /get/key_1273
[Error] 17:08:37 | 503 | GET | /get/key_1331
[Error] 17:08:37 | 503 | GET | /get/key_7745
[Error] 17:08:37 | 503 | GET | /get/key_7894
[Error] 17:08:37 | 503 | GET | /get/key_2638
[Error] 17:08:37 | 503 | GET | /get/key_4958
[Error] 17:08:37 | 503 | GET | /get/key_2659
[Error] 17:08:37 | 503 | GET | /get/key_7253
[Error] 17:08:37 | 503 | GET | /get/key_1953
[Error] 17:08:37 | 503 | GET | /get/key_4870
[Error] 17:08:37 | 503 | GET | /get/key_2987
[Error] 17:08:37 | 503 | GET | /get/key_5262
[Error] 17:08:37 | 503 | GET | /get/key_1696
[Error] 17:08:37 | 503 | GET | /get/key_197
[Error] 17:08:37 | 503 | GET | /get/key_1747
[Error] 17:08:37 | 503 | GET | /get/key_4304
[Error] 17:08:37 | 503 | GET | /get/key_6080
[Error] 17:08:37 | 503 | GET | /get/key_5359
[Error] 17:08:37 | 503 | GET | /get/key_9116
[Error] 17:08:37 | 503 | GET | /get/key_7148
[Error] 17:08:37 | 503 | GET | /get/key_5128
[Error] 17:08:37 | 503 | GET | /get/key_2787
[Error] 17:08:37 | 503 | GET | /get/key_9591
[Error] 17:08:37 | 503 | GET | /get/key_6280
[Error] 17:08:37 | 503 | GET | /get/key_4102
[Error] 17:08:37 | 503 | GET | /get/key_297
[Error] 17:08:37 | 503 | GET | /get/key_9350
[Error] 17:08:37 | 503 | GET | /get/key_655
[Error] 17:08:37 | 503 | GET | /get/key_9855
[Error] 17:08:37 | 503 | GET | /get/key_1597
[Error] 17:08:37 | 503 | GET | /get/key_2478
[Error] 17:08:37 | 503 | GET | /get/key_340
[Error] 17:08:37 | 503 | GET | /get/key_8415
[Error] 17:08:37 | 503 | GET | /get/key_9799
[Error] 17:08:37 | 503 | GET | /get/key_8094
[Error] 17:08:37 | 503 | GET | /get/key_2750
[Error] 17:08:37 | 503 | GET | /get/key_5487
[Error] 17:08:37 | 503 | GET | /get/key_5510
[Error] 17:08:37 | 503 | GET | /get/key_1391
[Error] 17:08:37 | 503 | GET | /get/key_285
[Error] 17:08:37 | 503 | GET | /get/key_5070
[Error] 17:08:37 | 503 | GET | /get/key_2467
[Error] 17:08:37 | 503 | GET | /get/key_747
[Error] 17:08:37 | 503 | GET | /get/key_1097
[Error] 17:08:37 | 503 | GET | /get/key_7393
[Error] 17:08:37 | 503 | GET | /get/key_115
[Error] 17:08:37 | 503 | GET | /get/key_9253
[Error] 17:08:37 | 503 | GET | /get/key_9468
[Error] 17:08:37 | 503 | GET | /get/key_4393
[Error] 17:08:37 | 503 | GET | /get/key_7663
[Error] 17:08:37 | 503 | GET | /get/key_6076
[Error] 17:08:37 | 503 | GET | /get/key_497
[Error] 17:08:37 | 503 | GET | /get/key_947
[Error] 17:08:37 | 503 | GET | /get/key_637
[Error] 17:08:37 | 503 | GET | /get/key_1942
[Error] 17:08:37 | 503 | GET | /get/key_6398
[Error] 17:08:37 | 503 | GET | /get/key_3018
[Error] 17:08:37 | 503 | GET | /get/key_9219
[Error] 17:08:37 | 503 | GET | /get/key_5767
[Error] 17:08:37 | 503 | GET | /get/key_8069
[Error] 17:08:37 | 503 | GET | /get/key_8887
[Error] 17:08:37 | 503 | GET | /get/key_1540
[Error] 17:08:37 | 503 | GET | /get/key_1374
[Error] 17:08:37 | 503 | GET | /get/key_6246
[Error] 17:08:37 | 503 | GET | /get/key_835
[Error] 17:08:37 | 503 | GET | /get/key_3104
[Error] 17:08:37 | 503 | GET | /get/key_191
[Error] 17:08:37 | 503 | GET | /get/key_4860
[Error] 17:08:37 | 503 | GET | /get/key_4836
[Error] 17:08:37 | 503 | GET | /get/key_2586
[Error] 17:08:37 | 503 | GET | /get/key_5882
[Error] 17:08:37 | 503 | GET | /get/key_5675
[Error] 17:08:37 | 503 | GET | /get/key_4602
[Error] 17:08:37 | 503 | GET | /get/key_9382
[Error] 17:08:37 | 503 | GET | /get/key_4636
[Error] 17:08:37 | 503 | GET | /get/key_9878
[Error] 17:08:37 | 503 | GET | /get/key_5436
[Error] 17:08:37 | 503 | GET | /get/key_5390
[Error] 17:08:37 | 503 | GET | /get/key_561
[Error] 17:08:37 | 503 | GET | /get/key_2373
[Error] 17:08:37 | 503 | GET | /get/key_5261
[Error] 17:08:37 | 503 | GET | /get/key_3032
[Error] 17:08:37 | 503 | GET | /get/key_8416
[Error] 17:08:37 | 503 | GET | /get/key_7958
[Error] 17:08:37 | 503 | GET | /get/key_1215
[Error] 17:08:37 | 503 | GET | /get/key_7771
[Error] 17:08:37 | 503 | GET | /get/key_1979
[Error] 17:08:37 | 503 | GET | /get/key_8691
[Error] 17:08:37 | 503 | GET | /get/key_1622
[Error] 17:08:37 | 503 | GET | /get/key_4056
[Error] 17:08:37 | 503 | GET | /get/key_3215
[Error] 17:08:37 | 503 | GET | /get/key_3571
[Error] 17:08:37 | 503 | GET | /get/key_1052
[Error] 17:08:37 | 503 | GET | /get/key_3038
[Error] 17:08:37 | 503 | GET | /get/key_957
[Error] 17:08:37 | 503 | GET | /get/key_6238
[Error] 17:08:37 | 503 | GET | /get/key_9182
[Error] 17:08:37 | 503 | GET | /get/key_5518
[Error] 17:08:37 | 503 | GET | /get/key_4053
[Error] 17:08:37 | 503 | GET | /get/key_3573
[Error] 17:08:37 | 503 | GET | /get/key_2556
[Error] 17:08:37 | 503 | GET | /get/key_2000
[Error] 17:08:37 | 503 | GET | /get/key_4173
[Error] 17:08:37 | 503 | GET | /get/key_5019
[Error] 17:08:37 | 503 | GET | /get/key_3359
[Error] 17:08:37 | 503 | GET | /get/key_2896
[Error] 17:08:37 | 503 | GET | /get/key_1221
[Error] 17:08:37 | 503 | GET | /get/key_2527
[Error] 17:08:37 | 503 | GET | /get/key_2677
[Error] 17:08:37 | 503 | GET | /get/key_4394
[Error] 17:08:37 | 503 | GET | /get/key_1350
[Error] 17:08:37 | 503 | GET | /get/key_2259
[Error] 17:08:37 | 503 | GET | /get/key_7803
[Error] 17:08:37 | 503 | GET | /get/key_6037
[Error] 17:08:37 | 503 | GET | /get/key_3038
[Error] 17:08:37 | 503 | GET | /get/key_8001
[Error] 17:08:37 | 503 | GET | /get/key_4778
[Error] 17:08:37 | 503 | GET | /get/key_4866
[Error] 17:08:37 | 503 | GET | /get/key_233
[Error] 17:08:37 | 503 | GET | /get/key_7411
[Error] 17:08:37 | 503 | GET | /get/key_2012
[Error] 17:08:37 | 503 | GET | /get/key_3548
[Error] 17:08:37 | 503 | GET | /get/key_2864
[Error] 17:08:37 | 503 | GET | /get/key_1897
[Error] 17:08:37 | 503 | GET | /get/key_8452
[Error] 17:08:37 | 503 | GET | /get/key_7965
[Error] 17:08:37 | 503 | GET | /get/key_1636
[Error] 17:08:37 | 503 | GET | /get/key_4605
[Error] 17:08:37 | 503 | GET | /get/key_9032
[Error] 17:08:37 | 503 | GET | /get/key_3579
[Error] 17:08:37 | 503 | GET | /get/key_6740
[Error] 17:08:37 | 503 | GET | /get/key_1754
[Error] 17:08:37 | 503 | GET | /get/key_2060
[Error] 17:08:37 | 503 | GET | /get/key_5962
[Error] 17:08:37 | 503 | GET | /get/key_5823
[Error] 17:08:37 | 503 | GET | /get/key_9602
[Error] 17:08:37 | 503 | GET | /get/key_3030
[Error] 17:08:37 | 503 | GET | /get/key_327
[Error] 17:08:37 | 503 | GET | /get/key_975
[Error] 17:08:37 | 503 | GET | /get/key_5106
[Error] 17:08:37 | 503 | GET | /get/key_2844
[Error] 17:08:37 | 503 | GET | /get/key_5718
[Error] 17:08:37 | 503 | GET | /get/key_3857
