Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
[Error] 18:44:04 | 503 | GET | /get/key_156
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_760
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_242
[Error] 18:44:04 | 503 | GET | /get/key_9407
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_6218
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3207
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_7630
[Error] 18:44:04 | 503 | GET | /get/key_562
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_4615
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_943
[Error] 18:44:04 | 503 | GET | /get/key_3450
[Error] 18:44:04 | 503 | GET | /get/key_8701
[Error] 18:44:04 | 503 | GET | /get/key_860
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_7185
[Error] 18:44:04 | 503 | GET | /get/key_1281
[Error] 18:44:04 | 503 | GET | /get/key_3179
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_593
[Error] 18:44:04 | 503 | GET | /get/key_1648
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_6955
[Error] 18:44:04 | 503 | GET | /get/key_7201
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_6532
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_779
[Error] 18:44:04 | 503 | GET | /get/key_9723
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_4801
[Error] 18:44:04 | 503 | GET | /get/key_7407
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_6588
[Error] 18:44:04 | 503 | GET | /get/key_5197
[Error] 18:44:04 | 503 | GET | /get/key_5138
[Error] 18:44:04 | 503 | GET | /get/key_1800
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3078
[Error] 18:44:04 | 503 | GET | /get/key_9727
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3527
[Error] 18:44:04 | 503 | GET | /get/key_5088
[Error] 18:44:04 | 503 | GET | /get/key_7011
[Error] 18:44:04 | 503 | GET | /get/key_2641
[Error] 18:44:04 | 503 | GET | /get/key_1438
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_2079
[Error] 18:44:04 | 503 | GET | /get/key_3495
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_72
[Error] 18:44:04 | 503 | GET | /get/key_1878
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_2915
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_5060
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_9289
[Error] 18:44:04 | 503 | GET | /get/key_2363
[Error] 18:44:04 | 503 | GET | /get/key_6453
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_9962
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3416
[Error] 18:44:04 | 503 | GET | /get/key_9438
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8788
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_7663
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_1806
[Error] 18:44:04 | 503 | GET | /get/key_4191
[Error] 18:44:04 | 503 | GET | /get/key_4633
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3799
[Error] 18:44:04 | 503 | GET | /get/key_4278
[Error] 18:44:04 | 503 | GET | /get/key_6536
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3735
[Error] 18:44:04 | 503 | GET | /get/key_6383
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_4583
[Error] 18:44:04 | 503 | GET | /get/key_9203
[Error] 18:44:04 | 503 | GET | /get/key_9661
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3816
[Error] 18:44:04 | 503 | GET | /get/key_7574
[Error] 18:44:04 | 503 | GET | /get/key_3556
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8111
[Error] 18:44:04 | 503 | GET | /get/key_1762
[Error] 18:44:04 | 503 | GET | /get/key_9247
[Error] 18:44:04 | 503 | GET | /get/key_2403
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8638
[Error] 18:44:04 | 503 | GET | /get/key_405
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_5836
[Error] 18:44:04 | 503 | GET | /get/key_5647
[Error] 18:44:04 | 503 | GET | /get/key_5203
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_9341
[Error] 18:44:04 | 503 | GET | /get/key_7672
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8498
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_9814
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_4629
[Error] 18:44:04 | 503 | GET | /get/key_425
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_6080
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3118
[Error] 18:44:04 | 503 | GET | /get/key_6018
[Error] 18:44:04 | 503 | GET | /get/key_7388
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_7135
[Error] 18:44:04 | 503 | GET | /get/key_2760
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_4146
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_4966
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3602
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_9605
[Error] 18:44:04 | 503 | GET | /get/key_6685
[Error] 18:44:04 | 503 | GET | /get/key_1578
[Error] 18:44:04 | 503 | GET | /get/key_816
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_1015
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_4764
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8237
[Error] 18:44:04 | 503 | GET | /get/key_7642
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_2062
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_1154
[Error] 18:44:04 | 503 | GET | /get/key_5082
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_7600
[Error] 18:44:04 | 503 | GET | /get/key_4972
[Error] 18:44:04 | 503 | GET | /get/key_9698
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_1805
[Error] 18:44:04 | 503 | GET | /get/key_1827
[Error] 18:44:04 | 503 | GET | /get/key_8934
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8543
[Error] 18:44:04 | 503 | GET | /get/key_9043
[Error] 18:44:04 | 503 | GET | /get/key_3929
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_9865
[Error] 18:44:04 | 503 | GET | /get/key_4882
[Error] 18:44:04 | 503 | GET | /get/key_6402
[Error] 18:44:04 | 503 | GET | /get/key_2603
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_3599
[Error] 18:44:04 | 503 | GET | /get/key_9006
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8466
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_1171
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8805
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8782
[Error] 18:44:04 | 503 | GET | /get/key_1712
[Error] 18:44:04 | 503 | GET | /get/key_5488
[Error] 18:44:04 | 503 | GET | /get/key_7930
[Error] 18:44:04 | 503 | GET | /get/key_75
[Error] 18:44:04 | 503 | GET | /get/key_2269
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_555
[Error] 18:44:04 | 503 | GET | /get/key_1283
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_9613
[Error] 18:44:04 | 503 | GET | /get/key_3371
[Error] 18:44:04 | 503 | GET | /get/key_2865
[Error] 18:44:04 | 503 | GET | /get/key_9024
[Error] 18:44:04 | 503 | GET | /get/key_8860
[Error] 18:44:04 | 503 | GET | /get/key_4680
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8205
[Error] 18:44:04 | 503 | GET | /get/key_6130
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_6062
[Error] 18:44:04 | 503 | GET | /get/key_9099
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_362
[Error] 18:44:04 | 503 | GET | /get/key_9187
[Error] 18:44:04 | 503 | GET | /get/key_9880
[Error] 18:44:04 | 503 | GET | /get/key_8501
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_5359
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_4561
[Error] 18:44:04 | 503 | GET | /get/key_3440
[Error] 18:44:04 | 503 | GET | /get/key_3722
[Error] 18:44:04 | 503 | GET | /get/key_3006
[Error] 18:44:04 | 503 | GET | /get/key_6830
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8201
[Error] 18:44:04 | 503 | GET | /get/key_4521
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8526
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_2285
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | POST | /put
[Error] 18:44:04 | 503 | GET | /get/key_8019
