LSM compaction enabled: true
Cluster starting, waiting for leader election...
Cluster ready!
API Gateway running on http://localhost:8080
❌ [DEBUG] Put 失败，报错内容: leadership changed before commit
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
[Error] 17:36:24 | 503 | POST | /put
